image_path,ground_truth,predicted_class,confidence,correct
datasets/tomato/split/test/Tomato___Early_blight/fe46f781-a40c-4c73-9e2c-50872f1ab370___RS_Erly.B 8348.jpg,Early Blight,Early Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___Early_blight/ff422d28-d002-4382-80bf-30f78f66c677___RS_Erly.B 6492.jpg,Early Blight,Early Blight,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/0326b4b6-0f25-47af-bfd9-d8fec314a4f5___RS_HL 0621.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/04141939-3a8c-47b2-a582-e8371ccc120f___RS_HL 0275.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/050e7bff-2f2d-4c92-9422-05ce93f1d5a9___RS_HL 0097.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/062c4b5a-59d7-4bc8-a1d0-abdeb6fc9c0e___RS_HL 0295.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/063d05a7-1a53-4631-818d-44b34126974e___GH_HL Leaf 453.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/065cd824-d515-49f6-a68a-c1b6dd313472___RS_HL 0139.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/07c3c887-da7d-4c81-b6ae-fabd1fb0ba5a___RS_HL 9681.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/07cb5416-a029-467f-a306-252c2a64d2e6___RS_HL 0543.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/087e3b12-a80b-435f-8973-a3b07888f8b4___RS_HL 9847.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/0894c925-d193-412f-961d-d188b57ee337___GH_HL Leaf 393.jpg,Healthy,Healthy,0.999967,Correct
datasets/tomato/split/test/Tomato___healthy/0988fc05-ee41-4e17-9f28-fbdd03266ae6___RS_HL 9928.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/0a0d6a11-ddd6-4dac-8469-d5f65af5afca___RS_HL 0555.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL 9836.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL 0335.jpg,Healthy,Healthy,0.999994,Correct
datasets/tomato/split/test/Tomato___healthy/0d932b2a-584e-4971-8590-70c5f0a049cf___RS_HL 9739.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/130c7763-2ace-42bc-b2f0-ef78be095e8c___RS_HL 0171.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/1352e7ea-9a81-44fb-98e9-25ee6c701753___RS_HL 0549.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/1479f22a-c0d6-4dac-a752-578f575f276d___GH_HL Leaf 173.5.jpg,Healthy,Healthy,0.999622,Correct
datasets/tomato/split/test/Tomato___healthy/16ed4e23-5218-4e8b-85df-86a7069a675d___GH_HL Leaf 519.1.jpg,Healthy,Healthy,0.999920,Correct
datasets/tomato/split/test/Tomato___healthy/17cffb66-bb7f-433c-88b4-442c1f4e8cb4___RS_HL 9708.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/19787f8b-a78e-4cf2-8fb2-3aae59b20c47___RS_HL 0456.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/1af0bfe1-4bcf-4b8b-be66-5d0953eb647e___GH_HL Leaf 482.2.jpg,Healthy,Healthy,0.999546,Correct
datasets/tomato/split/test/Tomato___healthy/1b477a6a-aa09-4c12-ad17-fbbc08cd76da___GH_HL Leaf 386.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/1fa569d8-45ba-4633-b66d-3fdb07ed523e___RS_HL 0533.jpg,Healthy,Healthy,0.999997,Correct
datasets/tomato/split/test/Tomato___healthy/21f1c16d-2d7f-44e6-a2e4-7d830dfbfda3___RS_HL 9996.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/264a08a7-74a4-4492-aff1-8a3ab8b35c46___GH_HL Leaf 314.1.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/267fd403-bea5-4a99-ae97-ea1c272623a1___GH_HL Leaf 440.1.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/273f3e74-dbdc-40bc-8507-3bdd3ce24134___RS_HL 0149.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/27ed6a35-3fb7-4d57-9cb4-b368c1f4f6eb___RS_HL 9665.jpg,Healthy,Healthy,0.999998,Correct
datasets/tomato/split/test/Tomato___healthy/285e95b9-fe77-43a7-85ab-5ef37ae162f8___RS_HL 0047.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/2a1dd125-ece3-499f-a24b-1d00dbcc3184___GH_HL Leaf 227.jpg,Healthy,Healthy,0.999942,Correct
datasets/tomato/split/test/Tomato___healthy/2b6c6705-59ce-4afe-8ad1-62a367ea10e0___RS_HL 9994.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/2b815107-e4d1-4f97-b8eb-72a06b2198f3___RS_HL 0399.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/2b91175f-d3de-47dd-b386-5fd639e8b531___RS_HL 0216.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/2da51b05-179d-4072-9ac9-f6985c7a494c___RS_HL 0444.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/2de3b39c-9fbd-4e94-b9e4-3f97dac9c34d___GH_HL Leaf 286.1.jpg,Healthy,Healthy,0.999997,Correct
datasets/tomato/split/test/Tomato___healthy/2ee6d2c6-a766-422c-a710-e89582d8155e___GH_HL Leaf 470.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/303db099-b4e0-4c12-801d-cf501857075a___RS_HL 9942.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/316e62fa-d8a8-4451-80a8-a546c8c43511___RS_HL 9633.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/3200dbab-2da4-49c9-bd74-34d67e763b22___RS_HL 0562.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/32beeb9a-49d5-4ffe-bee0-216779e4306e___RS_HL 0327.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/337e35e3-7b0d-4760-a1f6-c26c7db90a0b___GH_HL Leaf 425.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/3483a0b2-f04c-429f-a10e-f7f33ba5be6e___RS_HL 0439.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/34a5aaa7-f50f-4b19-8a92-78ad697f6865___GH_HL Leaf 407.1.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/3767f857-a7b6-4801-b56e-b62e642fc508___RS_HL 0425.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/37aad83b-7ff8-4b35-b3ed-fb8e0f54910b___GH_HL Leaf 342.1.jpg,Healthy,Healthy,0.999998,Correct
datasets/tomato/split/test/Tomato___healthy/397c68cc-c2f8-4a52-8468-557c8181bc9e___GH_HL Leaf 247.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/399440f9-8e5f-4be7-805c-53c10636a9b2___GH_HL Leaf 332.jpg,Healthy,Healthy,0.999996,Correct
datasets/tomato/split/test/Tomato___healthy/399da916-8ffa-40f0-a7a6-62442f14067b___RS_HL 0088.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/3a48952b-cb72-4678-baca-d622971c78d0___RS_HL 9877.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/3b1ba616-6a8f-44e9-948f-5c056eb565c8___RS_HL 9980.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/3b4a011c-68ae-4b84-90b5-27ef4b2d3447___GH_HL Leaf 255.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/3b87f866-1d80-4b22-99f8-108e315c9029___RS_HL 0394.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/3dd714a8-5c95-4d47-a9d0-0ac15a499c2c___RS_HL 0386.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/3e03aa27-3c0c-447c-87da-c3375ef47ead___RS_HL 9899.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/3eaf72d6-be20-4929-b6dc-58f6c9edf2bd___RS_HL 0031.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/4187b29a-6f70-4d07-b88c-73f6f60dcb26___RS_HL 0343.jpg,Healthy,Healthy,0.999998,Correct
datasets/tomato/split/test/Tomato___healthy/41b01db4-dcc7-4f71-8d24-11a581577f71___RS_HL 9715.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/41dc5ea4-076f-4539-8cbb-6d4e53371c50___RS_HL 0472.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/42e607e9-916c-470c-a17d-ec5348a40ded___RS_HL 0373.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/450a7466-982f-4954-8649-84c4a6ab98dd___RS_HL 0414.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/4565ba85-5676-49cf-beac-79832cd30067___RS_HL 0639.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/45a1a63e-d00e-434d-b1b8-5b14dcde5b1e___GH_HL Leaf 250.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/460909e5-dd8c-48f9-9a06-6daa2b3d0529___RS_HL 0341.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/4916cbbb-a567-4263-a56d-521abadfb0b8___RS_HL 0480.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/4935c405-26c7-4e53-b6cf-0f4dcc798504___RS_HL 9730.jpg,Healthy,Healthy,0.998975,Correct
datasets/tomato/split/test/Tomato___healthy/4a0a9092-e70e-4a73-bb51-4d83b3c90a38___GH_HL Leaf 195.jpg,Healthy,Healthy,0.999928,Correct
datasets/tomato/split/test/Tomato___healthy/4b7deb4f-5bce-4915-ba64-7e75c66624c2___RS_HL 0153.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/4b9bc37a-a9af-4e3f-a4e4-1e6cfb79c673___RS_HL 0262.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/4d374048-0e08-4a09-ae57-e83f8e64082b___RS_HL 0564.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/4e690960-f6bb-43f6-b2e7-6ff3aaf81452___RS_HL 9823.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/4ec0267c-4606-47bf-ad7e-5e087dc4aef1___RS_HL 0187.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/5044fab8-1e1b-4f9c-a477-3ee8497d0c75___RS_HL 0287.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/513e1e06-d736-4317-b86b-73464b111958___GH_HL Leaf 385.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/51fda747-5f6a-4870-a874-2a53f706c015___GH_HL Leaf 220.1.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/522cba8a-8cf7-4d39-a73e-0602ab6fc71f___RS_HL 0288.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/532a6e3c-5dd5-4adf-9bc0-c13551dae536___GH_HL Leaf 354.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/53471454-9f9a-4182-91a3-c2c6c1268c56___RS_HL 0209.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/55bcfcce-70f4-4634-8107-0a8207da2b14___GH_HL Leaf 317.2.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/56a12dcc-cd88-47c3-97b2-8c3a33f7dba2___GH_HL Leaf 370.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/593c58eb-71d4-4626-89d4-de6f59964aa8___RS_HL 0106.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/5b28f6a8-cf40-4f35-82ad-16470dd69bd5___RS_HL 9658.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/5bded339-547a-4f93-b7cf-bbf8c948aa26___RS_HL 9748.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/5c00f8ca-ad19-4df3-a1ac-8b6aefc0ddd5___RS_HL 0319.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/5ecf00da-161c-4e2f-a525-b9223adce0b6___GH_HL Leaf 252.1.jpg,Healthy,Healthy,0.999965,Correct
datasets/tomato/split/test/Tomato___healthy/5f11bef5-6b09-4a9c-b0e1-6dfdd16f42d3___GH_HL Leaf 457.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/5f7d3261-84f4-4b85-b9e1-f15792638c2d___RS_HL 9676.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/621419a1-09f2-4a22-a569-6d8103895d1c___RS_HL 0023.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/62c36cad-2102-451d-aca7-93f2e58e14ab___RS_HL 0481.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/62e5933a-1405-4f56-b5c6-3bb6996465f5___RS_HL 0378.jpg,Healthy,Healthy,0.999996,Correct
datasets/tomato/split/test/Tomato___healthy/62e7fbf8-131f-4036-b52e-6e5c5b945b13___GH_HL Leaf 410.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/63612a6e-c1f1-4ae1-9741-52c28b264dfa___GH_HL Leaf 464.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/64518a58-5c06-4a14-9ab6-2c4f71456050___GH_HL Leaf 394.jpg,Healthy,Healthy,0.999998,Correct
datasets/tomato/split/test/Tomato___healthy/66b194fd-6db3-453c-b851-e82862db9c24___RS_HL 0019.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/676eaef6-b16c-4f13-a39d-86c22f64da83___GH_HL Leaf 356.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/6949b108-03f0-4cee-b91a-bb5b23e93249___GH_HL Leaf 331.3.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/6a159b17-b233-4b65-ba45-9fbced7f1d39___RS_HL 0339.jpg,Healthy,Healthy,0.999998,Correct
datasets/tomato/split/test/Tomato___healthy/6a9836cb-f987-4ccf-8841-f227989ff5ec___RS_HL 0045.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/6bcd0525-7b7a-4503-aff0-73cc04db5105___RS_HL 9916.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/6ce07d35-afb2-4290-9239-ef1dcb92acd8___GH_HL Leaf 492.1.jpg,Healthy,Healthy,0.999994,Correct
datasets/tomato/split/test/Tomato___healthy/6d0a4eb6-2a48-4fd6-9bb5-df05eeeb05a8___GH_HL Leaf 316.2.jpg,Healthy,Healthy,0.999997,Correct
datasets/tomato/split/test/Tomato___healthy/6da1cf1b-a236-4d45-a390-dac6b65c45f7___GH_HL Leaf 264.jpg,Healthy,Healthy,0.998629,Correct
datasets/tomato/split/test/Tomato___healthy/6e41f26a-5ce7-4fba-9fb5-e6a886b55f75___GH_HL Leaf 230.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/6f46242c-3654-4670-8587-91c6b74af742___RS_HL 9731.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/7079935b-c669-47db-a6ae-5a12d9ccf9d7___GH_HL Leaf 331.1.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/75fe127d-147b-495a-ac06-ded6b64a4ffa___RS_HL 0116.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/7620a603-c3cd-4893-9481-901c9950bb00___GH_HL Leaf 263.1.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/76284899-9c5e-44bf-a160-02649418ec49___RS_HL 0077.jpg,Healthy,Healthy,0.999996,Correct
datasets/tomato/split/test/Tomato___healthy/7864a688-3ee0-4ddc-83e8-6edb177dd6bf___GH_HL Leaf 193.1.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/791d2730-66b2-418b-abe0-548208783e44___RS_HL 0589.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/7ad747e8-af36-4128-a819-b35e55c93b56___GH_HL Leaf 489.1.jpg,Healthy,Healthy,0.999851,Correct
datasets/tomato/split/test/Tomato___healthy/7bb3bc73-873b-454c-82cf-a12cb0eb37fc___RS_HL 0206.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/7e37d8c3-2f62-4a95-b430-34746cb25776___RS_HL 0188.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/80d49051-a7ab-4e01-9370-08ba47aee1d3___RS_HL 0566.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/80e6c399-040d-426f-94d9-8fb720b3836d___RS_HL 0333.jpg,Healthy,Healthy,0.999998,Correct
datasets/tomato/split/test/Tomato___healthy/824ae544-73d2-448a-b442-a8d2cdd83922___RS_HL 9900.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/8295c1b4-7674-4b15-8a32-bb665a969e9b___RS_HL 9776.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/84b9dbb3-98bb-48b0-893f-74627840a2b9___GH_HL Leaf 225.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/84cbb98b-5c2f-4367-8d78-52be491e66bd___GH_HL Leaf 336.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/878c1a99-3224-4b99-87e5-2a2c497909ca___GH_HL Leaf 274.jpg,Healthy,Healthy,0.999992,Correct
datasets/tomato/split/test/Tomato___healthy/886c81aa-0494-4dd7-adc5-301af73df1f7___GH_HL Leaf 215.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/8887e457-f477-426d-bcf7-a6e7d43d42c1___GH_HL Leaf 296.jpg,Healthy,Healthy,0.999998,Correct
datasets/tomato/split/test/Tomato___healthy/8c43c178-69de-4e23-a075-1f0bdbf586db___RS_HL 0637.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/8c4ce164-9f46-4426-aff9-137acdc42c19___RS_HL 0424.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/8db2e3c6-c5d9-41ec-9977-7b1a71964f24___GH_HL Leaf 501.2.jpg,Healthy,Healthy,0.999994,Correct
datasets/tomato/split/test/Tomato___healthy/8ddc8178-4609-4267-bd55-028de3f759c8___RS_HL 0004.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/9022a9e2-3161-4d34-9c83-e3e72d8154a1___RS_HL 0233.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/922d8646-efa3-4101-b943-d3568c9760e9___RS_HL 0029.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/9266e5f5-ab7a-461a-836d-fa03f1669a6a___RS_HL 9810.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/9397ecfe-6f1f-47cf-8549-43711ec0e734___GH_HL Leaf 213.jpg,Healthy,Healthy,0.999832,Correct
datasets/tomato/split/test/Tomato___healthy/93c9da62-19ca-4e90-b355-0dc71ff5cc4b___RS_HL 9752.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/93d00575-64fc-4cb6-93c1-91be73a0b90c___GH_HL Leaf 313.1.jpg,Healthy,Healthy,0.979305,Correct
datasets/tomato/split/test/Tomato___healthy/93e8763c-b124-48c4-bc46-df4d92625fa3___RS_HL 0261.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/961e5369-8899-4d35-a83c-82eb55c2a848___GH_HL Leaf 188.2.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/9630e186-4b6c-492b-b450-a30bd7fd7fcb___GH_HL Leaf 322.1.jpg,Healthy,Healthy,0.999994,Correct
datasets/tomato/split/test/Tomato___healthy/98f3de1f-2505-4e4b-94ad-fb16f66f27d8___RS_HL 9852.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/99fcb52b-0e4f-47a6-b350-1d49d26bc649___GH_HL Leaf 298.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/9a3e2912-5d94-4eb0-9bb2-4035eaf4c884___RS_HL 0102.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/9aeac2ec-83f4-4348-bc26-8f55b8eb6c52___RS_HL 9817.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/9b0e031b-27c2-4c62-8923-ccc3ce5a4048___GH_HL Leaf 401.1.jpg,Healthy,Healthy,0.999995,Correct
datasets/tomato/split/test/Tomato___healthy/9e0cd9db-f893-4426-b195-5643b55e0a8d___RS_HL 0379.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/9e2a71e5-2a59-4e62-9c6c-581fe9091a10___RS_HL 0132.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/9fb8872e-e963-4d2c-9b16-62757705ca3f___RS_HL 0130.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/a0e83b60-008d-40b1-b0f4-c3c2e02d8eb3___RS_HL 0092.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/a29fc501-dbc0-4d7c-b298-1a817192a396___RS_HL 0539.jpg,Healthy,Healthy,0.999998,Correct
datasets/tomato/split/test/Tomato___healthy/a37b6334-5748-413a-9c7d-85c3ac8edee8___GH_HL Leaf 260.1.jpg,Healthy,Healthy,0.999997,Correct
datasets/tomato/split/test/Tomato___healthy/a37f028b-6cb5-4557-8e5d-61b25830858c___RS_HL 0530.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/a424fe57-c3ff-400e-ac88-000ca1781300___RS_HL 9802.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/a91df7a3-b064-4edb-8556-686598d0bdea___RS_HL 0317.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/ab1658d8-ef48-4068-b2b5-ce49fb3d06c0___GH_HL Leaf 397.1.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/ab19440f-0642-4dd8-820f-2f67d5abee98___RS_HL 0172.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/ae7304a4-58ad-4a45-aab4-6f18ee303a43___RS_HL 0183.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/af83b40a-8cac-4467-a44b-1a129b25e4fc___GH_HL Leaf 362.1.jpg,Healthy,Healthy,0.999997,Correct
datasets/tomato/split/test/Tomato___healthy/b1bbc0cc-730b-4154-85df-4e1de49f19f9___RS_HL 0384.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/b212b78d-286a-4eec-b5b2-194ce2511695___GH_HL Leaf 345.1.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/b2497a4d-6951-46d3-810b-7072e908eea9___RS_HL 9907.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/b2652ef9-f0d2-4039-b40a-520073551b16___RS_HL 0009.jpg,Healthy,Healthy,1.000000,Correct
datasets/tomato/split/test/Tomato___healthy/b3813caa-82f2-4b9b-a5ef-a9f0db6f08bf___GH_HL Leaf 466.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/b3e76dfe-eeb0-4edf-a93c-bb7964ff57eb___GH_HL Leaf 210.4.jpg,Healthy,Healthy,0.999999,Correct
datasets/tomato/split/test/Tomato___healthy/b41196ab-88ea-4057-bf87-b1435d5a0d1d___GH_HL Leaf 258.1.jpg,Healthy,Healthy,1.000000,Correct
